tweet,target
"['just', 'admit', 'you', 'start', 'the', 'shit', 'call', 'her', 'out', 'and', 'that', 'youre', 'be', 'bitch', 'and', 'well', 'all', 'move']",0
"['didnt', 'get', 'hit', 'the', 'slop', 'today', 'but', 'snowboard', 'lessons', 'first', 'thing', 'the', 'morning', 'excite']",0
"['flaw', 'bitch', 'flaw', 'bitch', 'everywhere']",0
['faggot'],0
"['jordans', 'be', 'trash']",0
"['when', 'you', 'deep', 'the', 'pussy']",0
"['its', 'problem', 'bitch', 'better', 'follow', 'give', 'this', 'dick', 'you', 'then', 'win', 'the', 'lottery']",0
"['its', 'true', 'though', 'lol', 'your', 'girl', 'think', 'about', 'you', 'you', 'dont', 'make', 'her', 'pussy', 'jump', 'you', 'aint', 'shit', 'brahlls']",0
"['do', 'smdh', 'stand', 'for', 'suck', 'dick', 'hoe']",0
"['call', 'people', 'kikes', 'and', 'lot', 'fuck']",0
"['only', 'dumb', 'bitch']",0
"['and', 'that', 'bitch', 'who', 'doesnt', 'forget']",0
"['way', 'love', 'chavhot', 'sexy', 'scally', 'fucker']",0
"['well', 'bitch', 'biology', 'say']",0
"['she', 'say', 'pop', 'can', 'make', 'rain', 'say', 'bitch', 'water', 'bearer', 'bring', 'flood', 'ill', 'make', 'you', 'drown']",0
"['suppose', 'eat', 'booty', 'bitch', 'wym']",0
"['jonica', 'look', 'like', 'hoe', 'from', 'and', 'superior']",0
"['niggas', 'cheat', 'they', 'bad', 'bitch', 'they', 'think', 'they', 'can', 'get', 'more', 'bad', 'bitch', 'that', 'one', 'girl', 'will', 'give', 'big', 'ass', 'ego']",0
"['juss', 'get', 'this', 'hoe', 'free', 'why', 'not', 'lop']",0
"['dont', 'make', 'make', 'you', 'fall', 'live', 'with', 'nigga', 'like', 'meee', 'the', 'bird', 'be', 'favorite', 'songs', 'weeknd']",0
"['time', 'kill', 'bird', 'with', 'stone', 'work', 'out', 'while', 'renew', 'food', 'handlers', 'card', 'online', 'push', 'play', 'for', 'this', 'dumb', 'class']",0
"['stick', 'hockey', 'faggot', 'youre', 'finish']",0
"['bruhhhhh', 'want', 'some', 'oreos', 'and', 'milk']",0
"['hos', 'will', 'literally', 'anything', 'say', 'they', 'get', 'nigga', 'dawg']",0
"['you', 'fag', 'hype', 'that', 'shit', 'much', 'and', 'listen', 'everything', 'garbage']",0
"['yall', 'bitch', 'should', 'girlfriends', 'for', 'halloween', 'since', 'yall', 'be', 'sidechiccs', 'all', 'year']",0
"['faggot', 'heat', 'leftover', 'pizza']",0
"['bitch', 'add']",0
"['its', 'band', 'negro']",0
"['make', 'sweet', 'spicy', 'drunken', 'noodles', 'with', 'handmade', 'and', 'handcut', 'fun', 'noodles', 'with', 'marinate', 'chickenshrimp', 'back', 'hurt']",0
"['get', 'new', 'bitch', 'and', 'she', 'get', 'ass', 'lookin', 'like', 'yeah', 'know', 'you', 'mad']",0
"['grand', 'open', 'top', 'class', 'oriental', 'massage', 'perfect']",0
"['hate', 'texting', 'bore', 'bitch']",0
"['not', 'allow', 'play', 'flappy', 'bird', 'around', 'grandma', 'because', 'she', 'swear', 'stop', 'swear', 'lol']",0
"['not', 'even', 'ghetto']",0
"['one', 'youre', 'annoy', 'two', 'you', 'damn', 'hoe', 'three', 'you', 'aint', 'about', 'thing', 'must']",0
"['chill', 'with', 'the', 'thirst', 'bitch', 'chicks', 'right', 'next', 'for', 'real', 'hoe']",0
"['really', 'nice', 'but', 'bitch', 'time']",0
"['bro', 'hear', 'slaughter', 'songs', 'they', 'all', 'trash', 'they', 'just', 'freestylers']",0
"['happy', 'bro', 'happy', 'happy', 'husband', 'key', 'marriage', 'study', 'think']",0
"['not', 'basic', 'bitch']",0
"['mean', 'she', 'cunt', 'then', 'she', 'cunt', 'happen']",0
"['feelin', 'like', 'malcolm', 'the', 'middle', 'these', 'bitch', 'surround', 'they', 'cant', 'miss']",0
"['know', 'gamoot', 'consider', 'but', 'then', 'be', 'like', 'wait', 'little', 'baby', 'back', 'bitch']",0
"['get', 'more', 'retweets', 'thats', 'proof', 'get', 'bitch', 'let', 'settle', 'this', 'once', 'and', 'for', 'all']",0
"['arent', 'they', 'all', 'tho', 'bro', 'hate', 'nosey', 'bitchsome', 'more', 'than', 'others']",0
"['bout', 'ride', 'horse', 'come', 'fuck', 'bitchooh', 'tho']",0
"['just', 'start', 'block', 'dissenters', 'you', 'coward', 'pussy', 'patiently', 'await', 'drop', 'twitter', 'followers', 'nothing', 'yetoh', 'well']",0
"['how', 'you', 'photoshop', 'yourself', 'and', 'still', 'ugly', 'thats', 'like', 'cheat', 'test', 'and', 'still', 'fail', 'ashamed', 'bitch']",0
"['that', 'other', 'shit', 'for', 'the', 'bird', 'get', 'over', 'self']",0
"['press', 'start', 'bitch']",0
"['shit', 'nigga', 'dont', 'complain', 'now', 'you', 'get', 'room', 'for', 'hella', 'nudes', 'from', 'hoe', 'trueeee', 'ill']",0
"['one', 'ask', 'bitch']",0
"['cocky', 'sons', 'bitch']",0
"['erica', 'desperate', 'she', 'brag', 'bout', 'flawging', 'ass', 'scrapy', 'eat', 'her', 'pussy', 'wow', 'baby', 'daddy', 'dumb', 'bitch', 'sure', 'give', 'dome', 'well']",0
"['sippin', 'patron', 'nigga', 'bitch', 'bad', 'the', 'bone', 'nigga', 'she', 'fuck', 'fuck', 'she', 'like', 'how', 'gon', 'get', 'home', 'nigga']",0
"['hey', 'faggot', 'spell', 'faggot', 'right', 'you', 'dipshit']",0
"['shes', 'send', 'you', 'nudes', 'snap', 'chat', 'but', 'your', 'not', 'one', 'the', 'guy', 'her', 'favorites', 'she', 'hoe']",0
"['fake', 'eyelashes', 'be', 'okay', 'they', 'look', 'natural', 'but', 'some', 'you', 'bitch', 'look', 'like', 'you', 'gon', 'take', 'flight', 'you', 'blink', 'too']",0
"['build', 'bear', 'build', 'bitch']",0
"['and', 'you', 'bitch', 'even', 'when', 'you', 'say', 'you', 'love', 'you', 'bitch', 'pray', 'you', 'crash', 'like', 'caroline', 'into', 'ditch']",0
"['love', 'her', 'much', 'and', 'long', 'could', 'niggah']",0
"['bitch', 'stay', 'bitch', 'dont', 'look', 'she', 'keep', 'that', 'pussy', 'tuck']",0
"['slut', 'opp', 'thot', 'hoe']",0
"['sit', 'alone', 'watch', 'white', 'chicks', 'pant', 'fuzzy', 'blanket', 'tea', 'turn']",0
"['lifes', 'bitch', 'but', 'thats', 'the', 'only', 'love', 'know']",0
"['chillin', 'with', 'main', 'hoe', 'becky']",0
"['nigger', 'lol', 'thts', 'offensive', 'lol', 'and', 'xmas', 'be', 'iite', 'have', 'couple', 'drink', 'be', 'fine', 'ninja', 'xmas', 'lol']",0
"['spit', 'out', 'animal', 'cracker', 'this', 'doesnt', 'even', 'taste', 'like', 'hippo']",0
"['too', 'many', 'chicks', 'try', 'wavey', 'bitch', 'yourself']",0
"['still', 'texans', 'nation', 'hoe']",0
"['thank', 'walk', 'dead', 'bro', 'steve', 'for', 'mendusmc', 'come', 'you', 'sonnbitches', 'you', 'want', 'live', 'forever', 'dog']",0
"['bitch', 'dont', 'talk', 'like', 'that', 'bro']",0
"['bitch', 'like', 'talk', 'other', 'bitch', 'bitch', 'you', 'other', 'bitch']",0
"['him', 'well', 'they', 'like', 'their', 'fry', 'chickenesp', 'the', 'spear', 'chuckers']",0
"['the', 'devil', 'wear', 'charlie', 'revlon', 'lesserfilms']",0
"['lmao', 'angela', 'you', 'look', 'like', 'damn', 'potato', 'bitch', 'keep', 'talkin']",0
"['these', 'hoe', 'be', 'just', 'really', 'fight', 'ova', 'some', 'rally', 'tho']",0
"['coach', 'be', 'retard', 'who', 'would', 'put', 'point', 'guard', 'the', 'tho']",0
"['lola', 'foxx', 'steam', 'hot', 'nubile', 'lola', 'foxx', 'shove', 'her', 'dildo', 'deep', 'into', 'her', 'wetpussy']",0
"['lmao', 'bitch', 'crazyafter', 'read', 'the', 'first', 'sentence', 'yaself', 'jus', 'see', 'how', 'dumb', 'you', 'sound', 'asidebitchmadethis']",0
"['watch', 'mook', 'luxneither', 'them', 'be', 'good', 'but', 'mook', 'win', 'this', 'wasnt', 'close', 'hitm']",0
"['craziest', 'bitch', 'get', 'the', 'best', 'pussy']",0
"['rather', 'watch', 'the', 'oak', 'cliff', 'redskins', 'and', 'oak', 'cliff', 'comets', 'play', 'hell']",0
"['nobody', 'wit', 'all', 'alone', 'shit', 'dont', 'think', 'actin', 'funny', 'when', 'zone', 'bitch']",0
"['jesus', 'christ', 'youre', 'fuck', 'retard', 'you', 'believe', 'mercurian', 'retrograde', 'affect', 'your', 'life']",0
"['volunteer', 'guinea', 'pig', 'and', 'help', 'test', 'out']",0
"['sister', 'such', 'bitch']",0
"['lawd', 'get', 'many', 'enemies', 'bitch', 'dont', 'even', 'know']",0
"['yeah', 'livin', 'right', 'these', 'bitch', 'dead', 'wrong']",0
"['ceo', 'tell', 'daily', 'show', 'mentally', 'retard', 'could', 'work', 'for', 'youre', 'worth', 'what', 'youre', 'worth']",0
"['get', 'bitch', 'bad', 'you', 'cant', 'afford', 'fuck']",0
"['bitch', 'please']",0
"['omggggg', 'nigga', 'say', 'jerry', 'black', 'bitch']",0
"['cute', 'teen', 'get', 'her', 'pussy', 'flood', 'withcum']",0
"['toma', 'eso', 'negros']",0
"['know', 'what', 'you', 'want', 'doesnt', 'make', 'you', 'bitch', 'make', 'you', 'woman', 'who', 'wont', 'settle', 'for', 'anything', 'less', 'than', 'what', 'she', 'deserve']",0
"['you', 'aint', 'get', 'out', 'trap', 'hooouseee']",0
"['good', 'girls', 'take', 'months', 'before', 'they', 'move', 'only', 'hoe', 'jump', 'from', 'nigga', 'nigga', 'dont', 'argue', 'with', 'this', 'scien']",0
"['hahaha', 'thank', 'bitch']",0
"['this', 'girl', 'stress', 'out', 'ion', 'even', 'have', 'hoe', 'shit', 'say', 'lol']",0
"['happy', 'halloween', 'bitch', 'halloween', 'cle']",0
"['you', 'little', 'stupid', 'ass', 'bitch', 'aint', 'fuckin', 'with', 'you']",0
"['one', 'those', 'faggot', 'who', 'hat', 'the', 'word', 'mine']",0
"['for', 'all', 'you', 'hoe', 'know', 'could', 'zetti']",0
"['thats', 'real', 'pinchbach', 'tell', 'them', 'niggas', 'watch', 'how', 'everybody', 'that', 'wasnt', 'the', 'bandwagon', 'jump', 'the', 'bitch', 'when', 'they', 'get', 'austin']",0
"['whats', 'queen', 'without', 'king', 'lonely', 'ass', 'bitch']",0
"['you', 'can', 'buy', 'milk', 'wic', 'guy', 'qtna', 'how', 'yall', 'bitch', 'gon', 'breast', 'fee', 'wit', 'nipple', 'ring']",0
"['yeah', 'have', 'bitch', 'but', 'she', 'aint', 'bad', 'you', 'hit', 'when', 'you', 'pass', 'through']",0
"['finally', 'get', 'hot', 'bitch', 'dance', 'come', 'pant', 'while', 'she', 'be', 'grind', 'lose', 'that', 'chanceuwmadisonlmao']",0
"['leave', 'calc', 'final', 'sing', 'boss', 'ass', 'bitch', 'thats', 'any', 'indication', 'how', 'that', 'go']",0
"['hes', 'beaner', 'not', 'nigga']",0
"['charlie', 'and', 'ron', 'have', 'constantly', 'put', 'out', 'heat', 'for', 'their', 'entire', 'career']",0
"['ion', 'even', 'wan', 'see', 'this', 'bitch', 'talk', 'bout', 'ill', 'make', 'you', 'breakfast']",0
"['you', 'hear', 'let', 'people', 'know', 'you', 'have', 'relationship', 'problems', 'argue', 'here', 'thats', 'what', 'them', 'hoe', 'like', 'stop']",0
"['ona', 'niggas', 'ill', 'really', 'beat', 'dat', 'hoe']",0
['bitch'],0
"['cant', 'wait', 'for', 'the', 'day', 'they', 'take', 'them', 'boon', 'for', 'the', 'entire', 'nation']",0
"['them', 'hoe', 'be', 'trash']",0
"['this', 'ape', 'can', 'get', 'mcm', 'but', 'cant', 'unbelievable']",0
"['least', 'after', 'nearly', 'two', 'decades', 'complete', 'trash', 'they', 'put', 'out', 'atysyc', 'redeem', 'themselves']",0
"['dont', 'judge', 'vindictive', 'and', 'vengeful', 'when', 'come', 'bitch', 'disrespect']",0
"['hey', 'still', 'lambdamoo', 'and', 'really', 'empty', 'nobody', 'talk', 'except', 'that', 'asshole', 'bird']",0
"['small', 'titty', 'bitch', 'pierce', 'nipples', 'look', 'like', 'staple', 'lmao']",0
"['text', 'nigglet']",0
"['ill', 'pay', 'yall', 'niggas', 'get', 'lose', 'how', 'much', 'yall', 'hoe', 'niggas', 'gunna', 'cost']",0
"['you', 'the', 'bitch', 'nigga', 'type', 'you', 'aint', 'never', 'have', 'fight']",0
"['anxiety', 'be', 'person', 'kill', 'that', 'bitch', 'fuckin', 'fast']",0
"['joey', 'retard', 'its', 'about', 'the', 'defense', 'and', 'only', 'allow', 'avg', 'like', 'point', 'really', 'need']",0
"['this', 'bitch', 'childish', 'one', 'sisters', 'wouldve', 'have', 'crash', 'her']",0
"['bitch', 'will', 'bitch']",0
"['need', 'date', 'grandma', 'too', 'turnt', 'for', 'his', 'lil', 'pussy', 'ass', 'bro', 'and', 'call', 'him', 'lil', 'baby', 'name', 'like', 'lame', 'dork']",0
"['all', 'the', 'helmets', 'destiny', 'be', 'trash', 'wish', 'could', 'just', 'rock', 'invisible', 'bubble', 'instead', 'hunters', 'look', 'like', 'robocop']",0
"['fuckin', 'name', 'hoe']",0
"['never', 'trust', 'bitch', 'that', 'try', 'side', 'bitch']",0
"['these', 'hoe', 'be', 'hilarious', 'these', 'days']",0
"['the', 'hitman', 'holla', 'charlie', 'clip', 'matchup', 'bittersweet', 'shit', 'gon', 'cold', 'cus', 'hitman', 'holla', 'gon', 'work', 'but', 'its', 'his', 'last', 'battle']",0
"['you', 'fat', 'bitch', 'needa', 'stop', 'bite', 'your', 'lips', 'when', 'you', 'take', 'picture', 'yall', 'look', 'hungry', 'not', 'sexy']",0
"['that', 'cracker', 'big', 'look']",0
"['read', 'lips', 'bitch', 'what', 'mouth', 'isnt', 'workin']",0
"['could', 'never', 'bring', 'myself', 'bitch', 'nigga', 'that', 'wear', 'everybody', 'else', 'shit', 'like', 'your', 'break', 'bummy', 'fuccing', 'boof']",0
"['take', 'for', 'ride', 'woof', 'woof']",0
"['when', 'step', 'off', 'club', 'niggas', 'give', 'daps', 'and', 'hug', 'hoe', 'swing', 'dey', 'eye', 'one', 'thing', 'right', 'they', 'wan', 'fuck']",0
"['value', 'your', 'moneyvalue', 'your', 'dickdont', 'buy', 'trashdont', 'fuck', 'trash']",0
"['she', 'may', 'dumb', 'stump', 'but', 'even', 'sarah', 'mock', 'obama']",0
"['epic', 'mickey', 'time', 'nahh', 'two', 'and', 'half', 'men', 'while', 'shiver', 'tht', 'sound', 'more', 'like']",0
"['then', 'yall', 'idolize', 'kanye', 'when', 'wifed', 'hoe', 'lol']",0
"['fat', 'trel', 'that', 'niggah']",0
"['dallas', 'hoe', 'why']",0
"['bitch', 'see', 'picture', 'couple', 'walk', 'the', 'stairs', 'together', 'and', 'caption', 'goals', 'bitch', 'all', 'they', 'do', 'go']",0
"['facts', 'idc', 'iont', 'have', 'bitch', 'good', 'lol']",0
"['now', 'nowthat', 'bird', 'one', 'gods', 'creatures']",0
"['early', 'morning', 'beer', 'reward', 'for', 'wake', 'and', 'take', 'the', 'trash', 'out']",0
"['she', 'from', 'the', 'she', 'might', 'have', 'some', 'hoe', 'the', 'stroll', 'all', 'joke', 'aside', 'dej', 'loaf', 'dress', 'like', 'jerome']",0
"['what', 'with', 'our', 'foolish', 'proud', 'selves', 'roll', 'our', 'eye', 'pretend', 'that', 'dont', 'see', 'mock', 'laff', 'them', 'arrogant', 'attitudes']",0
"['whatever', 'happen', 'wont', 'let', 'racism', 'become', 'big', 'trend', 'again', 'refuse', 'over', 'fuckin', 'dead', 'body', 'bitch', 'mix', 'cant', 'racist']",0
"['you', 'go', 'the', 'strip', 'club', 'every', 'weekend', 'you', 'will', 'never', 'experience', 'earn', 'pussy']",0
"['this', 'bitch', 'feet', 'be', 'through', 'years', 'slavery']",0
"['stop', 'be', 'such', 'bitch']",0
"['bitch', 'and', 'moan', 'not', 'tear']",0
"['they', 'load', 'cushion', 'the', 'sole', 'them', 'they', 'would', 'feel', 'good', 'dick']",0
"['think', 'zlatan', 'even', 'have', 'class', 'the', 'way', 'talk', 'trash']",0
"['might', 'have', 'better', 'chance', 'put', 'some', 'trash', 'can', 'out', 'there']",0
"['that', 'pussy', 'come', 'gift', 'wrap']",0
"['fuck', 'off', 'bitch']",0
"['be', 'red', 'light', 'decatur', 'lake', 'mead', 'some', 'bitch', 'that', 'know', 'be', 'too', 'happy', 'see', 'melike', 'bitch', 'be', 'finna', 'get', 'passenger', 'seat']",0
"['hate', 'salty', 'bitch']",0
"['yeah', 'like', 'them', 'too', 'but', 'not', 'annoy', 'ass', 'bitch', 'about', 'support', 'them', 'but', 'dont', 'bitch']",0
"['yell', 'feel', 'about', 'self', 'center', 'not', 'think', 'for', 'themselves', 'bitch']",0
"['you', 'want', 'buy', 'anything', 'you', 'just', 'talk', 'the', 'bottom', 'bitch', 'and', 'then', 'the', 'bottom', 'bitch', 'talk', 'you', 'know', 'what']",0
"['this', 'bitch', 'think', 'want', 'her', 'love', 'wit', 'gwap']",0
"['this', 'bitch', 'do', 'blow', 'high']",0
"['these', 'hoe', 'aint', 'loyal', 'man', 'thats', 'the', 'realest', 'shirt', 'see', 'tonight', 'chick', 'with', 'flip', 'phone', 'rob']",0
"['ive', 'be', 'work', 'chuckle', 'that', 'time', 'say', 'not', 'reveal', 'your', 'age', 'keep', 'the', 'pussy', 'fresh']",0
"['side', 'bitch', 'sunday']",0
"['via', 'eat', 'ice', 'kevinsmith', 'eat', 'anything', 'tonight', 'woman', 'its', 'pitypussy', 'make', 'better']",0
"['this', 'whole', 'week', 'be', 'trash']",0
"['its', 'brand', 'new', 'day', 'and', 'the', 'bird', 'they', 'chirpin']",0
"['you', 'like', 'where', 'the', 'hell', 'bitch', 'meanwhile', 'bitch', 'like', 'where', 'the', 'hell', 'clique', 'ayeeeee']",0
"['believe', 'the', 'time', 'for', 'uncouthuncivilised', 'people', 'sentence', 'death', 'for', 'racial', 'slursattacks', 'against', 'citizens']",0
"['french', 'montana', 'get', 'give', 'that', 'kardashian', 'bitch', 'mil', 'cuz', 'divorce', 'ill', 'never', 'marry', 'none', 'bitch']",0
"['lmfao', 'fat', 'hoe', 'tight', 'clothe', 'lookin', 'like', 'half', 'open', 'can', 'biscuits']",0
"['you', 'not', 'bitch', 'really', 'dont', 'care']",0
"['redneck', 'fuck', 'this', 'turd', 'cutter', 'the', 'lyinest', 'liars', 'and', 'his', 'district', 'make', 'yhe', 'same']",0
"['first', 'all', 'you', 'type', 'bitch']",0
"['conclusion', 'lois', 'lerner', 'giant', 'bitch']",0
"['this', 'isnt', 'ghettoits', 'smart', 'do', 'this', 'idc']",0
"['you', 'realize', 'pussy', 'stink', 'right']",0
"['signsofcockblockin', 'niggahs', 'tell', 'hoe', 'down', 'talk', 'them', 'just', 'cant', 'get', 'fuckniggahs']",0
"['you', 'can', 'ask', 'fuck', 'bitch', 'but', 'cant', 'ask', 'how', 'father', 'day', 'be', 'these', 'hoe', 'outta', 'line']",0
"['idk', 'but', 'think', 'niggas', 'that', 'like', 'get', 'head', 'be', 'gay', 'bitch', 'what']",0
"['like', 'youre', 'bitch', 'own', 'and', 'bitch', 'but', 'just', 'cuz', 'you', 'get', 'some', 'flower', 'emojis', 'some', 'tweet', 'doesnt', 'mean', 'youre', 'som']",0
"['youre', 'stupid', 'hoe']",0
"['even', 'the', 'young', 'kardashians', 'be', 'hoe', 'lol']",0
"['night', 'night', 'bitch']",0
"['always', 'eatin', 'good', 'wit', 'niggah', 'and', 'good', 'lookin', 'the', 'boy', 'get', 'some', 'heat', 'now', 'can', 'bump', 'some', 'bangers']",0
"['dont', 'make', 'direct', 'eye', 'contact', 'with', 'anythingbirds', 'cat', 'nothing', 'lol', 'go', 'out', 'west']",0
"['need', 'bitch']",0
"['god', 'bless', 'those', 'delusional', 'bitch', 'still', 'try', 'keep', 'duck', 'face', 'alive']",0
"['nah', 'these', 'hoe', 'dms', 'break', 'tho']",0
"['apple', 'ceo', 'say', 'be', 'gay', 'gift', 'from', 'god', 'part', 'campaign', 'sell', 'iphone', 'queer']",0
"['women', 'stay', 'brag', 'about', 'their', 'man', 'penis', 'and', 'wonder', 'why', 'your', 'friend', 'fuck', 'himsmh', 'silly', 'silly', 'hoe']",0
"['oreo', 'frappuccino']",0
"['where', 'all', 'the', 'string', 'bitch']",0
"['god', 'yall', 'hoe', 'better', 'get', 'off', 'twitter']",0
"['ion', 'like', 'the', 'cause', 'she', 'talk', 'much', 'with', 'real', 'butt', 'ugly', 'ass', 'dumb', 'young', 'ass']",0
"['chillin', 'the', 'hood', 'with', 'retard', 'ass', 'homegirl', 'feel', 'home']",0
"['lol', 'mention', 'youre', 'racist', 'bitch', 'yeah', 'kill', 'all', 'white', 'white', 'not']",0
"['hope', 'you', 'wrap', 'give', 'that', 'pussy', 'break', 'all', 'them', 'niggas', 'you', 'fuckin', 'never', 'be', 'date']",0
"['whats', 'nigger']",0
"['oil', 'who', 'say', 'sumthin', 'bout', 'oil', 'bitch', 'you', 'cookin']",0
"['just', 'purchase', 'first', 'trenta', 'ice', 'coffeethis', 'slippery', 'slope']",0
"['yeah', 'but', 'sting', 'be', 'already', 'prove', 'draw', 'this', 'apples', 'and', 'oranges', 'sign', 'people', 'with', 'the', 'sole', 'purpose', 'bury', 'them']",0
"['wasnt', 'for', 'this', 'blanket', 'nip', 'would', 'harder', 'than', 'the', 'search', 'for', 'anne', 'frank']",0
"['hellobrookland', 'be', 'here', 'the', 'open', 'serve', 'free', 'sample', 'cider', 'vegan', 'sliders', 'brownies']",0
"['already', 'know', 'juss', 'order', 'some', 'this', 'for', 'the', 'weekend', 'for', 'tha', 'white', 'hoe']",0
"['quote', 'this', 'with', 'funny', 'caption', 'niggas', 'get', 'hit', 'their', 'side', 'bitch', 'with', 'this']",0
"['team', 'john', 'this', 'bitch']",0
"['its', 'idiotic', 'opinions', 'like', 'this', 'that', 'make', 'poll', 'less', 'than', 'trash', 'poll', 'werent', 'problem', 'when', 'people', 'with', 'integrity', 'be', 'vote']",0
"['walmart', 'tee', 'count', 'designer', 'these', 'niggas', 'hoe', 'designer', 'clothe']",0
"['always', 'bitch', 'about', 'the', 'opposite', 'sex', 'when', 'be', 'equally', 'just', 'scandalous', 'not', 'all', 'but', 'large', 'sum', 'hypocrisy']",0
"['talk', 'about', 'the', 'pucture', 'the', 'pussy', 'cat', 'you', 'nit', 'twit']",0
['pussy'],0
"['bitch', 'please', 'dont', 'even', 'make', 'own', 'food']",0
"['why', 'do', 'you', 'give', 'birth', 'you', 'bitch']",0
"['shit', 'wish', 'be', 'socially', 'acceptable', 'for', 'beat', 'some', 'these', 'bitch', 'asses', 'lmao']",0
"['that', 'hoe', 'starleasha', 'hear', 'she', 'give', 'nigga', 'good', 'ass', 'education', 'lmao']",0
"['there', 'should', 'side', 'trip', 'into', 'charlie', 'palmers', 'during', 'cpac']",0
"['bring', 'booty', 'back', 'ahead', 'and', 'tell', 'them', 'skinny', 'bitch', 'that']",0
"['be', 'gon', 'put', 'wan', 'eat', 'the', 'pussy', 'like', 'saiyan', 'her', 'mention', 'but', 'theyre', 'savage', 'enough']",0
"['that', 'crow', 'have', 'sock']",0
"['these', 'niggas', 'pillow', 'talkin', 'thats', 'hoe', 'shit']",0
"['wan', 'experience', 'that', 'late', 'early', 'pussy']",0
"['she', 'dumb', 'bitch', 'smh']",0
"['look', 'like', 'highlight', 'the', 'night', 'will', 'get', 'lewis', 'and', 'have', 'quick', 'fag', 'outside', 'work', 'shite']",0
"['dumb', 'ass', 'hoe']",0
"['this', 'bitch', 'raise', 'anxiety', 'just', 'sit', 'next', 'her']",0
"['lmao', 'mark', 'the', 'only', 'guy', 'leave', 'there', 'hes', 'about', 'get', 'some', 'pussy']",0
"['look', 'like', 'tool', 'but', 'useful', 'clay', 'hammer', 'fag']",0
"['but', 'cant', 'nobody', 'yall', 'pep', 'rally', 'out', 'jigg']",0
"['same', 'that', 'be', 'back', 'when', 'find', 'myself', 'listen', 'mad', 'real', 'hip', 'hop', 'zero', 'bitch', 'sight']",0
"['luus', 'these', 'be', 'down', 'bitch', 'dont', 'fuck', 'with', 'them']",0
"['dont', 'want', 'thot', 'thot', 'girl', 'that', 'cant', 'get', 'nofrom', 'hang', 'with', 'the', 'other', 'little', 'hoe', 'wear', 'her']",0
"['when', 'die', 'bitch', 'fuck', 'hologram', 'doe', 'there', 'taylor']",0
"['heyy', 'hoe']",0
"['because', 'their', 'parental', 'unit', 'trash']",0
"['uhuh', 'what', 'have', 'your', 'empty', 'heart', 'empty', 'bottle', 'yellow', 'cab', 'that', 'you', 'would', 'like', 'catch', 'cuz', 'latest', 'make', 'mad']",0
"['thus', 'bitch', 'look', 'just', 'like', 'lindsay', 'lohan', 'she', 'get', 'down', 'just', 'like', 'lindsay', 'lohan', 'detroitgirls']",0
"['since', 'know', 'youre', 'wonder', 'cracker', 'barrel', 'not', 'place', 'buy', 'barrel', 'full', 'crackers']",0
"['swear', 'nobody', 'actually', 'care', 'about', 'valentines', 'day', 'unless', 'they', 'be', 'single', 'jade', 'and', 'want', 'bitch']",0
"['spring', 'breakkkk', 'bitch']",0
"['look', 'over', 'oomf', 'do', 'pretend', 'have', 'bitch', 'really', 'work', 'nah']",0
"['trash', 'liars', 'these', 'law', 'students', 'be', 'terrible', 'liars', 'htgawm']",0
"['bitch', 'nigga']",0
"['these', 'porn', 'hoe', 'moan', 'everything', 'nigga', 'unbutton', 'her', 'shirt', 'she', 'moan', 'like', 'stfu']",0
"['this', 'day', 'february', 'waylon', 'jennings', 'leave', 'for', 'that', 'honkytonk', 'the', 'sky', 'dream', 'dream']",0
"['maybe', 'reluctantly', 'but', 'theyve', 'do', 'what', 'do', 'this', 'mean', 'for', 'discrimination', 'law', 'the', 'state', 'culturally', 'for', 'queer', 'people', 'the', 'state']",0
"['lol', 'what', 'else', 'have', 'common', 'nigga', 'hate', 'sleep', 'the', 'heat', 'summer', 'for', 'the', 'bird']",0
"['lou', 'gehrig', 'have', 'hand', 'fracture', 'his', 'career', 'play', 'straight', 'game', 'ironhorse', 'yankees']",0
"['like', 'ion', 'care', 'how', 'that', 'bitch', 'susie', 'from', 'work', 'break', 'with', 'her', 'man', 'and', 'she', 'be', 'tellin', 'the', 'whole', 'story', 'blah', 'blah', 'blah']",0
"['real', 'nigga', 'need', 'real', 'bitch', 'just', 'somebody', 'can', 'chill', 'with']",0
"['all', 'kate', 'uptons', 'leak', 'nudes', 'today', 'more', 'bitch']",0
"['hit', 'blunt', 'cat', 'be', 'afraid', 'water', 'why', 'do', 'pussy', 'get', 'wet']",0
"['spray', 'clorox', 'the', 'seat', 'after', 'bitch', 'use', 'aint', 'have', 'that', 'much', 'trust', 'females', 'since', 'sam', 'rothstein', 'meet', 'ginger']",0
"['dis', 'hoe', 'get', 'dinguling', 'nose']",0
"['guess', 'will', 'mess', 'with', 'later', 'not', 'sure', 'what', 'else', 'maybe', 'trash', 'lol', 'not', 'yet', 'maybe', 'after', 'when', 'the', 'lottery']",0
"['couldnt', 'host', 'and', 'park', 'fuck', 'too', 'many', 'young', 'bitch']",0
"['real', 'nigga', 'aint', 'complete', 'without', 'real', 'bitch']",0
"['cunt', 'somewhere', 'else']",0
"['pretty', 'sure', 'you', 'mean', 'flight', 'and', 'not', 'flite', 'dumb', 'ass', 'cracker']",0
['pussy'],0
"['pornandroidiphoneipadsexxxx', 'bigtits', 'cute', 'preggie', 'slut', 'big', 'tits', 'play', 'with', 'swell', 'pussy']",0
"['what', 'wifey', 'would', 'understand', 'hoe', 'could', 'never', 'comprehend']",0
