tweet,target,tweet2
"['this', 'bitch', 'come', 'and', 'pull', 'her', 'titty', 'out', 'what', 'you', 'the', 'more', 'the', 'merrie']",0,"'this', 'bitch', 'come', 'and', 'pull', 'her', 'titty', 'out', 'what', 'you', 'the', 'more', 'the', 'merrie'"
"['majority', 'news', 'fee', 'people', 'argue', 'about', 'what', 'mean', 'redneck', 'vermontproblems']",0,"'majority', 'news', 'fee', 'people', 'argue', 'about', 'what', 'mean', 'redneck', 'vermontproblems'"
"['this', 'kid', 'definitely', 'get', 'the', 'pussy', 'after', 'that', 'game']",0,"'this', 'kid', 'definitely', 'get', 'the', 'pussy', 'after', 'that', 'game'"
"['when', 'you', 'get', 'twerk', 'from', 'the', 'thickest', 'bitch', 'the', 'room']",0,"'when', 'you', 'get', 'twerk', 'from', 'the', 'thickest', 'bitch', 'the', 'room'"
"['niggas', 'retard', 'lol']",0,"'niggas', 'retard', 'lol'"
"['sick', 'dudes', 'post', 'videos', 'them', 'sing', 'vine', 'that', 'shit', 'the', 'shower', 'something', 'fag']",0,"'sick', 'dudes', 'post', 'videos', 'them', 'sing', 'vine', 'that', 'shit', 'the', 'shower', 'something', 'fag'"
"['see', 'thats', 'why', 'ass', 'never', 'need', 'out', 'tryna', 'ape', 'shit']",0,"'see', 'thats', 'why', 'ass', 'never', 'need', 'out', 'tryna', 'ape', 'shit'"
"['monday', 'whats', 'you', 'ugly', 'bitch']",0,"'monday', 'whats', 'you', 'ugly', 'bitch'"
"['this', 'student', 'call', 'bitch', 'about', 'her', 'grade', 'tell', 'homegirl', 'see', 'assignment', 'here', 'not', 'submit']",0,"'this', 'student', 'call', 'bitch', 'about', 'her', 'grade', 'tell', 'homegirl', 'see', 'assignment', 'here', 'not', 'submit'"
"['not', 'for', 'trayvon', 'would', 'alive', 'right', 'this', 'second', 'smoke', 'bowl', 'and', 'tweet', 'about', 'bitch', 'and', 'hoe', 'such', 'nice', 'kid', 'be']",0,"'not', 'for', 'trayvon', 'would', 'alive', 'right', 'this', 'second', 'smoke', 'bowl', 'and', 'tweet', 'about', 'bitch', 'and', 'hoe', 'such', 'nice', 'kid', 'be'"
"['try', 'download', 'ios', 'but', 'phone', 'bitch']",0,"'try', 'download', 'ios', 'but', 'phone', 'bitch'"
"['hoe', 'nigga', 'will', 'not', 'tolerate']",0,"'hoe', 'nigga', 'will', 'not', 'tolerate'"
"['this', 'bitch', 'play', 'too', 'much', 'subway', 'surfer']",0,"'this', 'bitch', 'play', 'too', 'much', 'subway', 'surfer'"
"['bryant', 'must', 'think', 'hes', 'cute', 'go', 'out', 'his', 'stupid', 'ass', 'friends', 'and', 'leave', 'here', 'but', 'watch', 'when', 'get', 'back', 'lil', 'bitch']",0,"'bryant', 'must', 'think', 'hes', 'cute', 'go', 'out', 'his', 'stupid', 'ass', 'friends', 'and', 'leave', 'here', 'but', 'watch', 'when', 'get', 'back', 'lil', 'bitch'"
"['only', 'way', 'want', 'female', 'cover', 'like', 'her', 'the', 'rest', 'you', 'hoe', 'want', 'see', 'half', 'naked', 'pics', 'the']",0,"'only', 'way', 'want', 'female', 'cover', 'like', 'her', 'the', 'rest', 'you', 'hoe', 'want', 'see', 'half', 'naked', 'pics', 'the'"
"['gon', 'hoe', 'the', 'shit', 'out', 'you', 'when', 'meet', 'again', 'cant', 'wait']",0,"'gon', 'hoe', 'the', 'shit', 'out', 'you', 'when', 'meet', 'again', 'cant', 'wait'"
"['charlene', 'crave', 'color', 'cock']",0,"'charlene', 'crave', 'color', 'cock'"
"['ppl', 'be', 'piss', 'off', 'basically', 'say', 'have', 'suffer', 'you', 'will', 'too', 'tourching', 'tht', 'bitch']",0,"'ppl', 'be', 'piss', 'off', 'basically', 'say', 'have', 'suffer', 'you', 'will', 'too', 'tourching', 'tht', 'bitch'"
"['bitch', 'stop', 'hat', 'such', 'immaculate', 'suit']",0,"'bitch', 'stop', 'hat', 'such', 'immaculate', 'suit'"
"['jennifer', 'hudson', 'can', 'lose', 'weight', 'anybody', 'can', 'you', 'fat', 'ass', 'hoe']",0,"'jennifer', 'hudson', 'can', 'lose', 'weight', 'anybody', 'can', 'you', 'fat', 'ass', 'hoe'"
['pussy'],0,'pussy'
"['find', 'turtle', 'find', 'the', 'hoe']",0,"'find', 'turtle', 'find', 'the', 'hoe'"
"['man', 'city', 'and', 'the', 'yankees', 'have', 'get', 'together', 'form', 'the', 'mls', 'clubthey', 'begin', 'play']",0,"'man', 'city', 'and', 'the', 'yankees', 'have', 'get', 'together', 'form', 'the', 'mls', 'clubthey', 'begin', 'play'"
"['dont', 'touch', 'bitch', 'famous']",0,"'dont', 'touch', 'bitch', 'famous'"
"['juice', 'should', 'have', 'be', 'dead', 'his', 'bitch', 'ass', 'sonsofanarchy']",0,"'juice', 'should', 'have', 'be', 'dead', 'his', 'bitch', 'ass', 'sonsofanarchy'"
"['aint', 'get', 'time', 'for', 'mufuckin', 'fake', 'friends', 'smoke', 'weed', 'fuck', 'hoe', 'nigga', 'drink', 'gin']",0,"'aint', 'get', 'time', 'for', 'mufuckin', 'fake', 'friends', 'smoke', 'weed', 'fuck', 'hoe', 'nigga', 'drink', 'gin'"
"['dont', 'kick', 'with', 'fuck', 'nights', 'and', 'bitch']",0,"'dont', 'kick', 'with', 'fuck', 'nights', 'and', 'bitch'"
"['hes', 'go', 'always', 'hoe']",0,"'hes', 'go', 'always', 'hoe'"
"['libertarians', 'can', 'such', 'pussies', 'think', 'you', 'believe', 'self', 'defense', 'yet', 'you', 'want', 'peaceful', 'revolution']",0,"'libertarians', 'can', 'such', 'pussies', 'think', 'you', 'believe', 'self', 'defense', 'yet', 'you', 'want', 'peaceful', 'revolution'"
"['cry', 'kill', 'with', 'fire', 'that', 'pussy', 'cry', 'for', 'help']",0,"'cry', 'kill', 'with', 'fire', 'that', 'pussy', 'cry', 'for', 'help'"
"['real', 'love', 'hard', 'find', 'when', 'these', 'bitch', 'try', 'fake', 'with']",0,"'real', 'love', 'hard', 'find', 'when', 'these', 'bitch', 'try', 'fake', 'with'"
"['get', 'keep', 'these', 'hoe', 'point']",0,"'get', 'keep', 'these', 'hoe', 'point'"
"['nigga', 'dont', 'tell', 'business', 'this', 'hoe', 'lol']",0,"'nigga', 'dont', 'tell', 'business', 'this', 'hoe', 'lol'"
"['any', 'nicca', 'gettin', 'ass', 'fag', 'howw', 'please', 'explain', 'this', 'twitter', 'logic', 'confuse']",0,"'any', 'nicca', 'gettin', 'ass', 'fag', 'howw', 'please', 'explain', 'this', 'twitter', 'logic', 'confuse'"
"['damnpayback', 'bitch']",0,"'damnpayback', 'bitch'"
"['whatever', 'go', 'concert', 'todayi', 'cant', 'little', 'bitch', 'right', 'now']",0,"'whatever', 'go', 'concert', 'todayi', 'cant', 'little', 'bitch', 'right', 'now'"
"['mock', 'draft']",0,"'mock', 'draft'"
"['sorry', 'but', 'you', 'didnt', 'have', 'bitch', 'last', 'night']",0,"'sorry', 'but', 'you', 'didnt', 'have', 'bitch', 'last', 'night'"
"['niggas', 'spend', 'just', 'look', 'good', 'for', 'bitch', 'they', 'wouldnt', 'even', 'buy', 'cent', 'burger', 'for']",0,"'niggas', 'spend', 'just', 'look', 'good', 'for', 'bitch', 'they', 'wouldnt', 'even', 'buy', 'cent', 'burger', 'for'"
"['all', 'need', 'one', 'dont', 'want', 'the', 'hoe']",0,"'all', 'need', 'one', 'dont', 'want', 'the', 'hoe'"
"['bein', 'bitch']",0,"'bein', 'bitch'"
"['charlie', 'sheen']",0,"'charlie', 'sheen'"
"['girl', 'suck', 'dick', 'but', 'somehow', 'all', 'dudes', 'get', 'head', 'dudes', 'only', 'fuck', 'bad', 'bitch', 'yet', 'all', 'these', 'ugly', 'girls', 'get', 'pregnant']",0,"'girl', 'suck', 'dick', 'but', 'somehow', 'all', 'dudes', 'get', 'head', 'dudes', 'only', 'fuck', 'bad', 'bitch', 'yet', 'all', 'these', 'ugly', 'girls', 'get', 'pregnant'"
"['john', 'kerry', 'catch', 'appear', 'mock', 'israels', 'pinpoint', 'operation', 'gaza', 'israel', 'gaza']",0,"'john', 'kerry', 'catch', 'appear', 'mock', 'israels', 'pinpoint', 'operation', 'gaza', 'israel', 'gaza'"
"['secondary', 'play', 'like', 'hoe']",0,"'secondary', 'play', 'like', 'hoe'"
"['be', 'bear', 'yellow']",0,"'be', 'bear', 'yellow'"
"['nine', 'time', 'outta', 'ten', 'the', 'bitch', 'use', 'them', 'same', 'unclean', 'brush', 'all', 'ten', 'her', 'clients', 'cant', 'with', 'you', 'beat', 'face']",0,"'nine', 'time', 'outta', 'ten', 'the', 'bitch', 'use', 'them', 'same', 'unclean', 'brush', 'all', 'ten', 'her', 'clients', 'cant', 'with', 'you', 'beat', 'face'"
"['boy', 'be', 'clean', 'them', 'bitch']",0,"'boy', 'be', 'clean', 'them', 'bitch'"
"['man', 'damn', 'dude', 'come', 'get', 'this', 'bitch', 'lml']",0,"'man', 'damn', 'dude', 'come', 'get', 'this', 'bitch', 'lml'"
"['dont', 'fight', 'want', 'fight', 'bitch', 'who', 'dont', 'know', 'who', 'the', 'fuck', 'fuck', 'look', 'like', 'do', 'that', 'nigga', 'please']",0,"'dont', 'fight', 'want', 'fight', 'bitch', 'who', 'dont', 'know', 'who', 'the', 'fuck', 'fuck', 'look', 'like', 'do', 'that', 'nigga', 'please'"
"['beat', 'the', 'pussy']",0,"'beat', 'the', 'pussy'"
"['the', 'most', 'break', 'people', 'have', 'the', 'most', 'say', 'bitch', 'nigga', 'how', 'can', 'you', 'afford', 'speak']",0,"'the', 'most', 'break', 'people', 'have', 'the', 'most', 'say', 'bitch', 'nigga', 'how', 'can', 'you', 'afford', 'speak'"
"['proud', 'mahanain', 'she', 'still', 'hoe', 'tho']",0,"'proud', 'mahanain', 'she', 'still', 'hoe', 'tho'"
"['nahh', 'bitch', 'always', 'playn', 'almost', 'get', 'her', 'feel', 'hurt']",0,"'nahh', 'bitch', 'always', 'playn', 'almost', 'get', 'her', 'feel', 'hurt'"
"['money', 'over', 'the', 'best', 'pussy']",0,"'money', 'over', 'the', 'best', 'pussy'"
"['let', 'them', 'hoe', 'great', 'yall', 'bitch', 'really', 'reach', 'for', 'the', 'sidetitty', 'look']",0,"'let', 'them', 'hoe', 'great', 'yall', 'bitch', 'really', 'reach', 'for', 'the', 'sidetitty', 'look'"
"['pop', 'wop']",0,"'pop', 'wop'"
"['see', 'you', 'feel', 'betray', 'your', 'racism', 'come', 'out', 'shock', 'you', 'didnt', 'call', 'him', 'uncle', 'tom', 'you', 'bitter', 'loser']",0,"'see', 'you', 'feel', 'betray', 'your', 'racism', 'come', 'out', 'shock', 'you', 'didnt', 'call', 'him', 'uncle', 'tom', 'you', 'bitter', 'loser'"
"['she', 'can', 'just', 'fuckin', 'call', 'the', 'venue', 'about', 'and', 'theyll', 'cancel', 'the', 'lose', 'ticket', 'and', 'reprint', 'new', 'ones', 'what', 'dumb', 'bitch']",0,"'she', 'can', 'just', 'fuckin', 'call', 'the', 'venue', 'about', 'and', 'theyll', 'cancel', 'the', 'lose', 'ticket', 'and', 'reprint', 'new', 'ones', 'what', 'dumb', 'bitch'"
"['ive', 'be', 'tryin', 'tell', 'niggas', 'lesbian', 'porn', 'have', 'the', 'finest', 'bitch']",0,"'ive', 'be', 'tryin', 'tell', 'niggas', 'lesbian', 'porn', 'have', 'the', 'finest', 'bitch'"
"['mum', 'agree', 'with', 'be', 'wee', 'moody', 'cunt', 'and', 'you', 'cani', 'deal', 'with', 'the', 'fact', 'right', 'dadsbeingsilly']",0,"'mum', 'agree', 'with', 'be', 'wee', 'moody', 'cunt', 'and', 'you', 'cani', 'deal', 'with', 'the', 'fact', 'right', 'dadsbeingsilly'"
"['get', 'receipt', 'ink', 'your', 'sole', 'problem']",0,"'get', 'receipt', 'ink', 'your', 'sole', 'problem'"
"['guess', 'bitch', 'get', 'twist', 'and', 'think', 'weak', 'something', 'look', 'weak', 'look', 'scary', 'look', 'like', 'somebody', 'you', 'finna', 'pick']",0,"'guess', 'bitch', 'get', 'twist', 'and', 'think', 'weak', 'something', 'look', 'weak', 'look', 'scary', 'look', 'like', 'somebody', 'you', 'finna', 'pick'"
"['charlie', 'xcx', 'bae']",0,"'charlie', 'xcx', 'bae'"
"['lmao', 'cooned', 'out', 'nigger', 'boy']",0,"'lmao', 'cooned', 'out', 'nigger', 'boy'"
"['ive', 'get', 'bird', 'eye', 'view', 'all', 'the', 'secrets', 'you', 'keep']",0,"'ive', 'get', 'bird', 'eye', 'view', 'all', 'the', 'secrets', 'you', 'keep'"
"['you', 'say', 'ratchet', 'pussy', 'juicy', 'cant']",0,"'you', 'say', 'ratchet', 'pussy', 'juicy', 'cant'"
"['she', 'doesnt', 'know', 'what', 'dab', 'meansfuck', 'that', 'bitch']",0,"'she', 'doesnt', 'know', 'what', 'dab', 'meansfuck', 'that', 'bitch'"
"['where', 'you', 'bitch']",0,"'where', 'you', 'bitch'"
"['bald', 'head', 'bitch', 'mad', 'because', 'they', 'look', 'like', 'this', 'dont', 'blame', 'blame', 'your', 'parent', 'bmb']",0,"'bald', 'head', 'bitch', 'mad', 'because', 'they', 'look', 'like', 'this', 'dont', 'blame', 'blame', 'your', 'parent', 'bmb'"
"['you', 'know', 'guy', 'have', 'newborn', 'baby', 'why', 'the', 'fuck', 'be', 'you', 'try', 'talk', 'him', 'desperate', 'ass', 'hoe']",0,"'you', 'know', 'guy', 'have', 'newborn', 'baby', 'why', 'the', 'fuck', 'be', 'you', 'try', 'talk', 'him', 'desperate', 'ass', 'hoe'"
"['auto', 'correct', 'make', 'sound', 'fob']",0,"'auto', 'correct', 'make', 'sound', 'fob'"
"['lmaooo', 'hell', 'naw', 'nigga', 'you', 'must', 'be', 'play', 'school', 'blind', 'and', 'cripple']",0,"'lmaooo', 'hell', 'naw', 'nigga', 'you', 'must', 'be', 'play', 'school', 'blind', 'and', 'cripple'"
"['and', 'niccas', 'be', 'hot', 'they', 'pay', 'buck', 'for', 'that', 'payperview']",0,"'and', 'niccas', 'be', 'hot', 'they', 'pay', 'buck', 'for', 'that', 'payperview'"
"['this', 'bitch', 'just', 'texted', 'baby', 'baby', 'you', 'miss']",0,"'this', 'bitch', 'just', 'texted', 'baby', 'baby', 'you', 'miss'"
"['lmao', 'they', 'get', 'the', 'titanfall', 'jump', 'this', 'bitch']",0,"'lmao', 'they', 'get', 'the', 'titanfall', 'jump', 'this', 'bitch'"
"['bitch', 'the', 'horn', 'tryna', 'shoot', 'porn', 'thats', 'shirt', 'worthy', 'tony']",0,"'bitch', 'the', 'horn', 'tryna', 'shoot', 'porn', 'thats', 'shirt', 'worthy', 'tony'"
"['friends', 'have', 'let', 'know', 'that', 'phil', 'very', 'ill', 'his', 'infection', 'have', 'go', 'septic', 'and', 'fightin']",0,"'friends', 'have', 'let', 'know', 'that', 'phil', 'very', 'ill', 'his', 'infection', 'have', 'go', 'septic', 'and', 'fightin'"
"['nigca', 'neva', 'tell', 'you', 'bitch', 'you', 'get', 'some', 'bomb', 'azz', 'puzzy', 'kill', 'yaself', 'bitch']",0,"'nigca', 'neva', 'tell', 'you', 'bitch', 'you', 'get', 'some', 'bomb', 'azz', 'puzzy', 'kill', 'yaself', 'bitch'"
"['after', 'hours', 'and', 'almost', 'page', 'want', 'slit', 'wrists', 'but', 'guess', 'ill', 'just', 'settle', 'for', 'sleep']",0,"'after', 'hours', 'and', 'almost', 'page', 'want', 'slit', 'wrists', 'but', 'guess', 'ill', 'just', 'settle', 'for', 'sleep'"
"['will', 'sell', 'dat', 'pussy', 'for']",0,"'will', 'sell', 'dat', 'pussy', 'for'"
"['nig', 'nog']",0,"'nig', 'nog'"
"['bruh', 'kill', 'this', 'hoe', 'too', 'last', 'night', 'while', 'be', 'sleep']",0,"'bruh', 'kill', 'this', 'hoe', 'too', 'last', 'night', 'while', 'be', 'sleep'"
"['man', 'glad', 'around', 'see', 'the', 'redskins', 'the', 'playoffs', 'consider', 'only', 'happen', 'once', 'lifetime', 'redskinsblow']",0,"'man', 'glad', 'around', 'see', 'the', 'redskins', 'the', 'playoffs', 'consider', 'only', 'happen', 'once', 'lifetime', 'redskinsblow'"
"['bitch', 'be', 'relate', 'they', 'be', 'kiss', 'cousins']",0,"'bitch', 'be', 'relate', 'they', 'be', 'kiss', 'cousins'"
"['early', 'bird', 'and', 'night', 'owl', 'wise', 'and', 'have', 'worm']",0,"'early', 'bird', 'and', 'night', 'owl', 'wise', 'and', 'have', 'worm'"
"['dres', 'bitch', 'tho']",0,"'dres', 'bitch', 'tho'"
"['its', 'unfortunate', 'that', 'everyone', 'think', 'bitch', 'before', 'they', 'even', 'meet', 'chronicbitchface', 'sorryimscary']",0,"'its', 'unfortunate', 'that', 'everyone', 'think', 'bitch', 'before', 'they', 'even', 'meet', 'chronicbitchface', 'sorryimscary'"
"['right', 'the', 'pussy']",0,"'right', 'the', 'pussy'"
"['haley', 'be', 'call', 'raghead', 'accuse', 'adultery', 'and', 'she', 'skyrocket', 'the', 'poll', 'yall', 'think', 'sheheen', 'didnt', 'notice', 'that']",0,"'haley', 'be', 'call', 'raghead', 'accuse', 'adultery', 'and', 'she', 'skyrocket', 'the', 'poll', 'yall', 'think', 'sheheen', 'didnt', 'notice', 'that'"
"['get', 'the', 'field', 'ready', 'for', 'todays', 'game']",0,"'get', 'the', 'field', 'ready', 'for', 'todays', 'game'"
"['nah', 'really', 'the', 'man', 'breh', 'nigga', 'get', 'random', 'bitch', 'the', 'bar', 'come', 'like', 'attend', 'the', 'university', 'this', 'crazy']",0,"'nah', 'really', 'the', 'man', 'breh', 'nigga', 'get', 'random', 'bitch', 'the', 'bar', 'come', 'like', 'attend', 'the', 'university', 'this', 'crazy'"
"['son', 'and', 'still', 'have', 'issue', 'tie', 'his', 'shoe', 'because', 'hes', 'barefoot', 'all', 'the', 'time', 'case', 'you', 'want', 'know', 'hillbilly', 'status']",0,"'son', 'and', 'still', 'have', 'issue', 'tie', 'his', 'shoe', 'because', 'hes', 'barefoot', 'all', 'the', 'time', 'case', 'you', 'want', 'know', 'hillbilly', 'status'"
"['shade', 'shut', 'your', 'bitch', 'ass']",0,"'shade', 'shut', 'your', 'bitch', 'ass'"
"['money', 'hoe', 'cars', 'and', 'clothe']",0,"'money', 'hoe', 'cars', 'and', 'clothe'"
"['dont', 'know', 'hoeless', 'dont', 'know', 'where', 'they', 'congregate']",0,"'dont', 'know', 'hoeless', 'dont', 'know', 'where', 'they', 'congregate'"
"['see', 'bitch', 'come', 'like', 'this', 'that', 'mean', 'get', 'second', 'get', 'and', 'get', 'right', 'hoethea', 'sit', 'there']",0,"'see', 'bitch', 'come', 'like', 'this', 'that', 'mean', 'get', 'second', 'get', 'and', 'get', 'right', 'hoethea', 'sit', 'there'"
"['gon', 'surprise', 'earl', 'with', 'tranny', 'best', 'ever', 'fuck', 'spend', 'yes']",0,"'gon', 'surprise', 'earl', 'with', 'tranny', 'best', 'ever', 'fuck', 'spend', 'yes'"
"['both', 'yall', 'pussy', 'son', 'beat']",0,"'both', 'yall', 'pussy', 'son', 'beat'"
"['cop', 'uzi', 'but', 'need', 'some', 'bullets', 'for', 'that', 'bitch']",0,"'cop', 'uzi', 'but', 'need', 'some', 'bullets', 'for', 'that', 'bitch'"
"['holy', 'fuck', 'shit', 'why', 'game', 'against', 'third', 'string', 'redskins', 'team', 'gut', 'wrench']",0,"'holy', 'fuck', 'shit', 'why', 'game', 'against', 'third', 'string', 'redskins', 'team', 'gut', 'wrench'"
"['have', 'class', 'nig']",0,"'have', 'class', 'nig'"
"['you', 'follow', 'too', 'messy', 'your', 'gon', 'die', 'slowly', 'painful', 'lonely', 'ass', 'death', 'bitch']",0,"'you', 'follow', 'too', 'messy', 'your', 'gon', 'die', 'slowly', 'painful', 'lonely', 'ass', 'death', 'bitch'"
"['lightskin', 'bitch', 'cry', 'they', 'aint', 'get', 'valentine', 'bitch', 'maybe', 'you', 'shouldve', 'read', 'some', 'them', 'unreads', 'msgs']",0,"'lightskin', 'bitch', 'cry', 'they', 'aint', 'get', 'valentine', 'bitch', 'maybe', 'you', 'shouldve', 'read', 'some', 'them', 'unreads', 'msgs'"
"['look', 'them', 'hoe', 'man', 'fuck', 'them', 'hoe', 'niggah', 'let', 'get', 'smoke']",0,"'look', 'them', 'hoe', 'man', 'fuck', 'them', 'hoe', 'niggah', 'let', 'get', 'smoke'"
"['sign', 'and', 'its', 'ghetto', 'fuck', 'lmaoo']",0,"'sign', 'and', 'its', 'ghetto', 'fuck', 'lmaoo'"
"['feel', 'like', 'home', 'when', 'dis', 'bitch']",0,"'feel', 'like', 'home', 'when', 'dis', 'bitch'"
"['phone', 'act', 'retard']",0,"'phone', 'act', 'retard'"
"['niggas', 'can', 'slope', 'intercept', 'form', 'equations', 'but', 'cant', 'make', 'scramble', 'fuckin', 'egg', 'thats', 'lil', 'backwards']",0,"'niggas', 'can', 'slope', 'intercept', 'form', 'equations', 'but', 'cant', 'make', 'scramble', 'fuckin', 'egg', 'thats', 'lil', 'backwards'"
"['oomf', 'lie', 'know', 'dont', 'bore', 'brusly', 'fckn', 'that', 'bald', 'head', 'hoe']",0,"'oomf', 'lie', 'know', 'dont', 'bore', 'brusly', 'fckn', 'that', 'bald', 'head', 'hoe'"
"['damn', 'once', 'twice', 'cool', 'but', 'damn', 'bitch']",0,"'damn', 'once', 'twice', 'cool', 'but', 'damn', 'bitch'"
"['yea', 'ipad', 'dont', 'work', 'this', 'friday', 'let', 'ball', 'this', 'faggot', 'work']",0,"'yea', 'ipad', 'dont', 'work', 'this', 'friday', 'let', 'ball', 'this', 'faggot', 'work'"
"['hate', 'when', 'hoe', 'caption', 'shit', 'who', 'she', 'lol', 'shit', 'hella', 'cheesy']",0,"'hate', 'when', 'hoe', 'caption', 'shit', 'who', 'she', 'lol', 'shit', 'hella', 'cheesy'"
"['basically', 'both', 'will', 'your', 'bitch', 'all', 'day', 'mhmmm', 'course']",0,"'basically', 'both', 'will', 'your', 'bitch', 'all', 'day', 'mhmmm', 'course'"
"['sum', 'yall', 'kno', 'yall', 'lock', 'but', 'talk', 'bout', 'bitch', 'aint', 'do', 'shit', 'tonight', 'tire']",0,"'sum', 'yall', 'kno', 'yall', 'lock', 'but', 'talk', 'bout', 'bitch', 'aint', 'do', 'shit', 'tonight', 'tire'"
"['this', 'bitch', 'tweet', 'brb', 'gon', 'take', 'shower', 'later', 'back', 'get', 'nasty', 'ass', 'back', 'that', 'shower']",0,"'this', 'bitch', 'tweet', 'brb', 'gon', 'take', 'shower', 'later', 'back', 'get', 'nasty', 'ass', 'back', 'that', 'shower'"
"['run', 'our', 'community', 'local', 'cop', 'treat', 'ppl', 'like', 'trash', 'for', 'that', 'hate', 'make', 'ppl', 'think', 'its', 'waste']",0,"'run', 'our', 'community', 'local', 'cop', 'treat', 'ppl', 'like', 'trash', 'for', 'that', 'hate', 'make', 'ppl', 'think', 'its', 'waste'"
"['yeah', 'man', 'all', 'niggas', 'dip', 'the', 'cars', 'and', 'leave', 'and', 'be', 'barn', 'get', 'chase', 'the', 'ghetto', 'bird']",0,"'yeah', 'man', 'all', 'niggas', 'dip', 'the', 'cars', 'and', 'leave', 'and', 'be', 'barn', 'get', 'chase', 'the', 'ghetto', 'bird'"
"['the', 'song', 'about', 'pollo', 'hermanos', 'and', 'heisenberg']",0,"'the', 'song', 'about', 'pollo', 'hermanos', 'and', 'heisenberg'"
"['and', 'honestly', 'social', 'hoe', 'ill', 'talk', 'any', 'and', 'everybody', 'nowhere', 'there', 'do', 'say', 'fuck', 'suck', 'and', 'trap']",0,"'and', 'honestly', 'social', 'hoe', 'ill', 'talk', 'any', 'and', 'everybody', 'nowhere', 'there', 'do', 'say', 'fuck', 'suck', 'and', 'trap'"
"['spiff', 'tryna', 'hoe']",0,"'spiff', 'tryna', 'hoe'"
"['you', 'get', 'pay', 'some', 'bill', 'cause', 'pussy', 'aint', 'free', 'ummmm', 'dick', 'aint', 'free', 'neither', 'can', 'you', 'pick', 'this', 'tab', 'please', 'thank', 'you']",0,"'you', 'get', 'pay', 'some', 'bill', 'cause', 'pussy', 'aint', 'free', 'ummmm', 'dick', 'aint', 'free', 'neither', 'can', 'you', 'pick', 'this', 'tab', 'please', 'thank', 'you'"
"['not', 'whitney', 'cant', 'true', 'sob', 'sob', 'weep', 'sob', 'the', 'crack', 'industry', 'have', 'lose', 'their', 'champion', 'ripwhitney', 'dumb', 'bitch']",0,"'not', 'whitney', 'cant', 'true', 'sob', 'sob', 'weep', 'sob', 'the', 'crack', 'industry', 'have', 'lose', 'their', 'champion', 'ripwhitney', 'dumb', 'bitch'"
"['watchmilitary', 'monday', 'jihadi', 'bitch', 'slay', 'badass', 'silence', 'taliban', 'during', 'intense', 'night', 'time', 'firefight']",0,"'watchmilitary', 'monday', 'jihadi', 'bitch', 'slay', 'badass', 'silence', 'taliban', 'during', 'intense', 'night', 'time', 'firefight'"
"['dont', 'have', 'type', 'bad', 'bitch', 'the', 'only', 'thing', 'like']",0,"'dont', 'have', 'type', 'bad', 'bitch', 'the', 'only', 'thing', 'like'"
"['dis', 'bitch', 'wizard', 'snd', 'nudes', 'like', 'dis', 'lol', 'her', 'couch', 'floatin', 'wtf']",0,"'dis', 'bitch', 'wizard', 'snd', 'nudes', 'like', 'dis', 'lol', 'her', 'couch', 'floatin', 'wtf'"
"['really', 'hate', 'fat', 'bitch', 'cause', 'bony', 'love', 'smoke', 'hella', 'swishers', 'when', 'feel', 'lonely', 'try', 'mevoice']",0,"'really', 'hate', 'fat', 'bitch', 'cause', 'bony', 'love', 'smoke', 'hella', 'swishers', 'when', 'feel', 'lonely', 'try', 'mevoice'"
"['long', 'the', 'lakers', 'trash', 'from', 'now', 'could', 'careless', 'and', 'thats', 'real', 'hahaha']",0,"'long', 'the', 'lakers', 'trash', 'from', 'now', 'could', 'careless', 'and', 'thats', 'real', 'hahaha'"
"['never', 'trust', 'hoe']",0,"'never', 'trust', 'hoe'"
"['when', 'you', 'first', 'walk', 'the', 'door', 'that', 'party', 'you', 'saw', 'big', 'booty', 'hoe', 'name']",0,"'when', 'you', 'first', 'walk', 'the', 'door', 'that', 'party', 'you', 'saw', 'big', 'booty', 'hoe', 'name'"
"['just', 'remember', 'keep', 'the', 'skirt', 'dark', 'color', 'camouflage', 'all', 'that', 'pan', 'dimensional', 'gore']",0,"'just', 'remember', 'keep', 'the', 'skirt', 'dark', 'color', 'camouflage', 'all', 'that', 'pan', 'dimensional', 'gore'"
"['cant', 'color', 'and', 'white', 'folk', 'get', 'along', 'all', 'same', 'cept', 'color', 'men', 'gots', 'bigga', 'dicks']",0,"'cant', 'color', 'and', 'white', 'folk', 'get', 'along', 'all', 'same', 'cept', 'color', 'men', 'gots', 'bigga', 'dicks'"
"['undercover', 'hoe']",0,"'undercover', 'hoe'"
"['phone', 'some', 'trash', 'but', 'you', 'know', 'that']",0,"'phone', 'some', 'trash', 'but', 'you', 'know', 'that'"
"['these', 'bitch', 'thirsty', 'for', 'hit', 'single']",0,"'these', 'bitch', 'thirsty', 'for', 'hit', 'single'"
"['stop', 'complain', 'about', 'be', 'single', 'hoe', 'have', 'bigger', 'problems', 'here', 'like', 'mcdonalds', 'doesnt', 'serve', 'breakfast', 'after']",0,"'stop', 'complain', 'about', 'be', 'single', 'hoe', 'have', 'bigger', 'problems', 'here', 'like', 'mcdonalds', 'doesnt', 'serve', 'breakfast', 'after'"
"['man', 'some', 'these', 'bitch', 'be', 'denial', 'about']",0,"'man', 'some', 'these', 'bitch', 'be', 'denial', 'about'"
"['well', 'catch', 'them', 'hoe', 'later', 'stay', 'grind']",0,"'well', 'catch', 'them', 'hoe', 'later', 'stay', 'grind'"
